actual_temp,day,month,predicted_temp,year
3.0340000000000003,1.0,1.0,1.5277016553213167,1750.0
3.083,1.0,2.0,1.9729954871579765,1750.0
5.626,1.0,3.0,4.7339039839378465,1750.0
8.49,1.0,4.0,8.560139896594285,1750.0
11.573,1.0,5.0,12.015585462862157,1750.0
12.937,1.0,6.0,14.209925605829902,1750.0
15.868,1.0,7.0,14.877536298490414,1750.0
14.75,1.0,8.0,14.323441821927064,1750.0
11.412999999999998,1.0,9.0,11.34709413419865,1750.0
6.366999999999999,1.0,10.0,7.427641448123997,1750.0
2.772,1.0,12.0,2.8514745670751394,1750.0
2.495,1.0,1.0,1.4958984356643112,1751.0
0.963,1.0,2.0,1.9411922675009707,1751.0
5.8,1.0,3.0,4.7738168148760876,1751.0
7.67,1.0,4.0,8.631855947189534,1751.0
13.827,1.0,6.0,14.309941442994507,1751.0
14.405,1.0,8.0,14.521993882435169,1751.0
10.673,1.0,9.0,11.596461962049748,1751.0
0.3480000000000003,1.0,1.0,1.4638131026121468,1752.0
5.806,1.0,3.0,4.741731481823922,1752.0
8.264999999999999,1.0,4.0,8.59977061413737,1752.0
7.838999999999999,1.0,10.0,8.147444427466683,1752.0
7.335,1.0,11.0,5.309720319518002,1752.0
5.086,1.0,12.0,4.005696107771705,1752.0
2.039,1.0,1.0,1.4638131026121468,1753.0
0.7149999999999999,1.0,2.0,1.9091069344488063,1753.0
5.424,1.0,3.0,4.741731481823922,1753.0
8.272,1.0,4.0,8.59977061413737,1753.0
12.186,1.0,5.0,12.109692356865741,1753.0
14.585,1.0,6.0,14.48233143729072,1753.0
15.092,1.0,7.0,15.056203129289601,1753.0
14.148,1.0,8.0,14.718704740628338,1753.0
13.322,1.0,9.0,11.836099125335185,1753.0
8.962,1.0,10.0,8.320226431633074,1753.0
5.353,1.0,11.0,5.4825023236843915,1753.0
0.5589999999999997,1.0,12.0,2.05138926554382,1753.0
1.574,1.0,1.0,1.2432981663526352,1754.0
-1.2489999999999997,1.0,2.0,1.6693256374556333,1754.0
3.677,1.0,3.0,4.646255254524889,1754.0
